Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Mother's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Improvement,Approval_Rate_1st_Sem,Approval_Rate_2nd_Sem,Approval_Rate_Improvement,Total_Units_Approved,Average_Grade,Units_Without_Eval,Grade_Consistency,Parental_Education_Avg,Financial_Support_Score,Age_X_PrevQual,Admission_X_1stSemGrade
1,44,1,8014,0,39,130.0,1,37,6,130.0,1,0,0,1,0,0,23,0,5,9,10,9,10.88888888888889,0,3,8,10,6,11.333333333333334,0,11.1,0.6,2.02,0.44444444444444464,1.0,0.75,-0.25,15,11.11111111111111,0,0.44444444444444464,37.5,1,2990.0,1415.5555555555557
1,1,1,9500,1,1,140.0,1,38,9,130.0,1,0,0,1,1,1,18,0,0,7,7,6,13.183333333333332,0,0,7,7,6,13.183333333333332,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,13.183333333333332,0,0.0,37.5,2,2520.0,1713.833333333333
1,1,2,9085,1,1,130.0,1,19,90,122.0,0,0,0,1,0,0,20,0,0,5,6,5,12.6,0,0,5,8,4,12.333333333333334,0,7.6,2.6,0.32,-0.2666666666666657,1.0,0.8,-0.19999999999999996,9,12.466666666666667,0,0.2666666666666657,19.0,1,2600.0,1537.2
1,17,1,9500,1,1,130.0,1,1,9,128.6,1,0,0,1,0,0,18,0,0,7,7,7,14.728571428571428,0,0,8,11,8,16.327272727272728,0,16.2,0.3,-0.92,1.5987012987013003,1.0,1.0,0.0,15,15.527922077922078,0,1.5987012987013003,2.0,1,2340.0,1894.0942857142854
2,42,1,9500,1,2,130.0,1,37,9,130.0,0,0,0,1,0,1,32,0,0,8,8,8,14.6625,0,0,8,8,8,14.6625,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,14.6625,0,0.0,37.0,2,4160.0,1906.125
1,1,6,9147,1,1,128.0,1,37,9,116.5,0,0,0,1,0,0,18,0,0,5,9,3,11.666666666666666,0,0,5,15,2,11.0,0,7.6,2.6,0.32,-0.6666666666666661,0.6,0.4,-0.19999999999999996,5,11.333333333333332,0,0.6666666666666661,37.0,1,2304.0,1359.1666666666665
1,44,1,9003,1,39,120.0,1,4,2,120.0,0,0,0,1,1,0,21,0,0,6,9,5,13.4,0,0,6,9,5,12.4,0,8.9,1.4,3.51,-1.0,0.8333333333333334,0.8333333333333334,0.0,10,12.9,0,1.0,2.5,1,2520.0,1608.0
1,39,2,9147,1,1,120.0,1,37,9,104.0,0,0,0,0,1,0,26,0,0,5,8,1,10.0,0,0,5,9,1,10.0,0,10.8,1.4,1.74,0.0,0.2,0.2,0.0,2,10.0,0,0.0,37.0,0,3120.0,1040.0
1,1,3,9070,1,1,122.0,1,37,9,125.9,1,0,0,1,1,1,20,0,0,6,6,6,15.5,0,0,6,7,6,12.166666666666666,0,12.4,0.5,1.79,-3.333333333333334,1.0,1.0,0.0,12,13.833333333333332,0,3.333333333333334,37.0,2,2440.0,1951.45
1,1,2,9147,1,1,108.0,1,1,4,105.9,1,0,0,1,1,0,21,0,0,5,9,4,10.75,0,0,5,6,5,11.4,0,11.1,0.6,2.02,0.6500000000000004,0.8,1.0,0.19999999999999996,9,11.075,0,0.6500000000000004,10.0,1,2268.0,1138.425
1,17,5,9238,1,1,122.0,1,37,7,112.9,1,0,0,1,0,1,19,0,0,6,8,6,12.125,0,0,6,7,6,12.714285714285714,0,16.2,0.3,-0.92,0.5892857142857135,1.0,1.0,0.0,12,12.419642857142858,0,0.5892857142857135,37.0,2,2318.0,1368.9125000000001
2,39,1,9991,0,1,162.0,1,37,9,132.0,0,0,1,1,1,0,25,0,0,5,8,4,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32,1.0,0.8,0.8,0.0,8,11.5,0,1.0,37.0,0,4050.0,1452.0
1,39,1,9254,1,19,133.1,1,37,90,100.0,0,0,0,1,1,0,48,0,0,6,13,3,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32,0.0,0.5,0.16666666666666666,-0.33333333333333337,4,10.0,0,0.0,37.0,1,6388.799999999999,1000.0
2,39,1,9991,0,1,110.0,1,37,9,130.0,0,0,0,0,1,0,42,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,0,4620.0,0.0
1,1,3,9147,1,1,115.0,1,1,3,109.8,1,0,0,1,0,1,19,0,0,5,5,5,13.4,0,0,5,5,5,12.6,0,8.9,1.4,3.51,-0.8000000000000007,1.0,1.0,0.0,10,13.0,0,0.8000000000000007,19.5,2,2185.0,1471.32
1,17,1,9238,1,1,111.0,1,19,3,111.4,1,0,0,0,0,0,19,0,0,6,13,4,11.0,0,0,6,13,2,11.5,0,12.7,3.7,-1.7,0.5,0.6666666666666666,0.3333333333333333,-0.3333333333333333,6,11.25,0,0.5,28.5,0,2109.0,1225.4
1,17,1,9238,1,1,125.0,1,1,9,119.8,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.5,1,2250.0,0.0
2,39,1,9991,0,3,140.0,1,19,9,152.4,0,0,0,1,0,0,26,0,0,5,5,5,12.0,0,0,5,6,5,14.833333333333334,0,10.8,1.4,1.74,2.833333333333334,1.0,1.0,0.0,10,13.416666666666668,0,2.833333333333334,19.0,1,3640.0,1828.8000000000002
1,17,1,9238,1,1,120.0,1,19,9,113.0,1,0,0,1,0,1,20,0,0,6,7,6,11.714285714285714,0,0,6,8,6,12.625,0,13.9,-0.3,0.79,0.9107142857142865,1.0,1.0,0.0,12,12.169642857142858,0,0.9107142857142865,28.0,2,2400.0,1323.7142857142856
1,1,1,9254,1,1,131.0,1,37,9,134.5,1,0,0,1,1,0,25,0,0,6,8,6,13.166666666666666,0,0,6,8,5,12.6,0,7.6,2.6,0.32,-0.5666666666666664,1.0,0.8333333333333334,-0.16666666666666663,11,12.883333333333333,0,0.5666666666666664,28.0,1,3275.0,1770.9166666666665
1,1,1,9238,1,1,133.1,1,38,5,108.0,0,0,0,1,0,1,20,0,0,6,8,6,12.125,0,0,6,7,6,14.428571428571429,0,16.2,0.3,-0.92,2.303571428571429,1.0,1.0,0.0,12,13.276785714285715,0,2.303571428571429,37.5,2,2662.0,1309.5
2,39,1,9003,1,3,110.0,1,3,4,150.0,0,0,0,1,1,0,32,0,0,6,8,6,18.875,0,6,12,14,12,17.692307692307693,0,16.2,0.3,-0.92,-1.1826923076923066,1.0,1.0,0.0,18,18.283653846153847,0,1.1826923076923066,11.0,1,3520.0,2831.25
2,7,1,9238,1,3,150.0,1,37,191,150.0,0,0,0,1,0,0,31,0,1,6,12,5,12.5,0,0,6,10,5,14.6,0,12.7,3.7,-1.7,2.0999999999999996,0.8333333333333334,0.8333333333333334,0.0,10,13.55,0,2.0999999999999996,37.0,1,4650.0,1875.0
1,1,1,9147,1,1,160.0,1,1,4,141.5,1,0,0,1,1,0,18,0,0,5,10,3,10.666666666666666,1,0,5,11,2,12.5,0,9.4,-0.8,-3.12,1.833333333333334,0.6,0.4,-0.19999999999999996,5,11.583333333333332,1,1.833333333333334,19.5,1,2880.0,1509.3333333333333
1,43,1,171,1,1,133.0,1,19,5,133.0,0,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.0,1,2394.0,0.0
1,44,1,9130,1,39,140.0,1,4,2,140.0,1,0,0,1,1,0,20,0,1,5,8,2,11.5,0,1,5,13,2,11.5,0,12.7,3.7,-1.7,0.0,0.4,0.4,0.0,4,11.5,0,0.0,4.0,1,2800.0,1610.0
1,17,1,9556,1,1,133.0,1,1,4,119.0,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,0,7,7,7,12.814285714285717,0,12.7,3.7,-1.7,1.6642857142857164,0.8571428571428571,1.0,0.1428571428571429,13,11.982142857142858,0,1.6642857142857164,19.5,1,2527.0,1326.8500000000001
2,39,1,9085,1,1,133.1,1,36,99,128.2,0,0,0,0,0,1,28,0,0,5,14,1,12.0,3,0,5,5,0,0.0,5,9.4,-0.8,-3.12,-12.0,0.2,0.0,-0.2,1,6.0,8,12.0,36.0,1,3726.7999999999997,1538.3999999999999
1,17,3,9500,1,1,133.0,1,3,2,130.8,1,0,0,1,0,0,19,0,0,8,8,8,13.427499999999998,0,0,8,8,8,13.427499999999998,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,13.427499999999998,0,0.0,11.0,1,2527.0,1756.317
1,1,2,9500,1,1,132.0,1,37,5,127.5,1,0,0,1,0,0,20,0,0,8,8,8,12.48375,0,0,8,8,8,12.48375,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,12.48375,0,0.0,37.0,1,2640.0,1591.6781250000001
4,39,1,8014,0,19,133.1,1,37,9,134.5,0,0,0,1,0,1,47,0,0,6,8,5,12.2,0,0,6,10,4,11.25,0,12.4,0.5,1.79,-0.9499999999999993,0.8333333333333334,0.6666666666666666,-0.16666666666666674,9,11.725,0,0.9499999999999993,37.0,2,6255.7,1640.8999999999999
1,39,1,9500,1,1,133.1,1,38,9,128.0,1,0,0,0,1,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.5,0,4259.2,0.0
2,1,1,9147,1,1,133.1,1,34,0,131.8,0,0,0,1,0,0,24,0,14,15,17,14,11.357142857142858,0,13,14,15,13,12.846153846153848,0,7.6,2.6,0.32,1.4890109890109908,0.9333333333333333,0.9285714285714286,-0.004761904761904745,27,12.101648351648354,0,1.4890109890109908,34.0,1,3194.3999999999996,1496.8714285714289
1,1,2,9238,1,1,124.0,1,38,9,129.6,1,0,0,1,1,0,19,0,0,6,10,6,11.125,0,0,6,7,6,11.857142857142858,0,7.6,2.6,0.32,0.7321428571428577,1.0,1.0,0.0,12,11.491071428571429,0,0.7321428571428577,28.5,1,2356.0,1441.8
1,1,1,171,1,1,138.0,1,1,4,149.9,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,0.0,0,0.0,0,0.0,20.5,1,2760.0,0.0
1,1,5,9070,1,1,117.0,1,19,5,131.0,1,0,1,0,1,0,21,0,0,6,6,1,14.0,0,0,6,7,0,0.0,7,9.4,-0.8,-3.12,-14.0,0.16666666666666666,0.0,-0.16666666666666666,1,7.0,7,14.0,28.0,-1,2457.0,1834.0
1,51,1,9991,0,1,120.0,1,38,5,128.2,0,0,1,1,1,0,24,0,3,10,15,7,10.714285714285714,0,3,10,11,9,12.555555555555555,0,12.4,0.5,1.79,1.8412698412698418,0.7,0.9,0.20000000000000007,16,11.634920634920634,0,1.8412698412698418,20.5,0,2880.0,1373.5714285714284
1,1,1,171,1,1,124.0,1,3,2,119.1,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3.0,1,2232.0,0.0
1,1,1,9238,1,1,133.1,1,19,9,130.0,0,0,0,0,0,1,20,0,0,6,10,5,13.4,0,0,6,9,5,11.4,0,10.8,1.4,1.74,-2.0,0.8333333333333334,0.8333333333333334,0.0,10,12.4,0,2.0,28.0,1,2662.0,1742.0
1,53,1,9147,1,42,130.0,1,1,143,133.8,1,0,0,1,0,0,21,0,6,11,17,11,11.545454545454543,0,3,9,13,8,12.88888888888889,0,8.9,1.4,3.51,1.343434343434346,1.0,0.8888888888888888,-0.11111111111111116,19,12.217171717171716,0,1.343434343434346,10.0,1,2730.0,1544.781818181818
1,1,6,9500,1,1,138.0,1,1,3,123.0,1,0,0,1,0,0,19,0,0,7,10,5,13.44,0,0,7,8,6,13.066666666666668,0,12.4,0.5,1.79,-0.3733333333333313,0.7142857142857143,0.8571428571428571,0.1428571428571428,11,13.253333333333334,0,0.3733333333333313,19.5,1,2622.0,1653.12
1,39,1,9003,1,1,140.0,1,37,9,140.0,0,0,0,1,1,0,35,0,0,6,16,4,12.0,0,0,6,11,3,10.333333333333334,0,13.9,-0.3,0.79,-1.666666666666666,0.6666666666666666,0.5,-0.16666666666666663,7,11.166666666666668,0,1.666666666666666,37.0,1,4900.0,1680.0
2,43,1,9991,0,1,140.0,1,37,4,122.7,0,0,0,1,1,0,38,0,0,5,5,5,14.6,0,0,5,6,5,14.333333333333334,0,13.9,-0.3,0.79,-0.2666666666666657,1.0,1.0,0.0,10,14.466666666666667,0,0.2666666666666657,37.0,1,5320.0,1791.42
2,7,1,9254,1,2,100.0,1,37,9,100.0,0,0,0,0,0,0,37,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,0,3700.0,0.0
2,39,1,9238,1,1,120.0,1,37,7,134.0,0,0,0,1,1,1,40,0,0,6,7,6,12.333333333333334,0,0,6,10,4,12.75,0,8.9,1.4,3.51,0.4166666666666661,1.0,0.6666666666666666,-0.33333333333333337,10,12.541666666666668,0,0.4166666666666661,37.0,2,4800.0,1652.6666666666667
5,7,1,9500,1,40,150.0,1,37,4,150.0,0,0,0,1,0,0,29,0,1,8,11,7,13.742857142857144,0,1,8,11,7,13.742857142857144,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,13.742857142857144,0,0.0,37.0,1,4350.0,2061.4285714285716
1,1,1,9085,1,1,134.0,1,38,9,128.4,1,0,0,1,0,1,19,0,0,5,7,5,12.5,0,0,5,8,5,12.714285714285714,0,10.8,1.4,1.74,0.21428571428571352,1.0,1.0,0.0,10,12.607142857142858,0,0.21428571428571352,28.5,2,2546.0,1605.0
1,1,3,9500,1,1,148.0,1,1,4,135.1,1,0,1,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10.0,0,2664.0,0.0
4,39,2,8014,0,1,160.0,1,37,7,115.0,0,0,0,1,0,1,41,0,0,6,8,6,11.333333333333334,0,0,6,9,6,11.333333333333334,0,10.8,1.4,1.74,0.0,1.0,1.0,0.0,12,11.333333333333334,0,0.0,37.5,2,6560.0,1303.3333333333335
4,39,1,9500,1,19,133.1,1,37,5,100.0,0,0,0,0,0,0,40,0,0,8,11,5,11.832,4,0,8,11,5,11.832,4,9.4,-0.8,-3.12,0.0,0.625,0.625,0.0,10,11.832,8,0.0,37.0,0,5324.0,1183.2
1,39,2,9556,1,1,130.0,1,37,9,159.0,1,0,0,1,0,0,25,0,0,7,11,7,11.857142857142858,0,0,8,21,5,11.7,0,12.4,0.5,1.79,-0.15714285714285836,1.0,0.625,-0.375,12,11.778571428571428,0,0.15714285714285836,37.0,1,3250.0,1885.2857142857144
1,17,1,9238,1,1,122.0,1,3,9,114.7,0,0,0,1,0,0,19,0,0,6,9,5,12.166666666666666,0,0,6,8,6,12.428571428571429,0,13.9,-0.3,0.79,0.26190476190476275,0.8333333333333334,1.0,0.16666666666666663,11,12.297619047619047,0,0.26190476190476275,2.0,1,2318.0,1395.5166666666667
1,1,1,9773,1,1,127.0,1,1,7,121.8,1,0,0,1,0,1,20,0,0,6,11,4,14.0,0,0,6,12,3,11.0,0,9.4,-0.8,-3.12,-3.0,0.6666666666666666,0.5,-0.16666666666666663,7,12.5,0,3.0,10.0,2,2540.0,1705.2
1,43,1,9003,1,1,119.0,1,37,9,119.0,0,0,1,1,1,0,23,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,0,2737.0,0.0
4,39,1,8014,0,19,133.1,1,34,0,100.0,0,0,0,1,0,0,48,0,0,6,11,1,10.0,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,1.0,0.16666666666666666,0.16666666666666666,0.0,2,10.5,0,1.0,34.0,1,6388.799999999999,1000.0
1,39,1,9085,1,1,130.0,1,34,0,128.2,0,0,0,1,1,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0.0,0,0.0,0,0.0,17.5,1,3250.0,0.0
1,7,1,9130,1,3,140.0,1,19,9,140.0,1,0,0,1,0,0,23,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.5,1,3220.0,0.0
2,39,1,9773,1,1,120.0,1,37,9,155.5,0,0,0,1,1,0,47,0,0,6,12,5,13.8,0,0,6,13,4,14.0,0,12.7,3.7,-1.7,0.1999999999999993,0.8333333333333334,0.6666666666666666,-0.16666666666666674,9,13.9,0,0.1999999999999993,37.5,1,5640.0,2145.9
1,7,1,9238,1,3,140.0,1,37,9,140.0,1,0,0,1,0,0,36,0,10,14,21,13,13.071428571428571,0,4,11,16,11,13.0,0,16.2,0.3,-0.92,-0.07142857142857117,0.9285714285714286,1.0,0.0714285714285714,24,13.035714285714285,0,0.07142857142857117,37.0,1,5040.0,1830.0
1,1,1,9670,1,1,133.1,1,38,5,138.0,0,0,1,1,1,0,22,0,0,6,8,6,12.625,0,0,6,11,2,14.5,0,11.1,0.6,2.02,1.875,1.0,0.3333333333333333,-0.6666666666666667,8,13.5625,0,1.875,28.5,0,2928.2,1742.25
1,44,1,9085,1,39,140.0,1,1,3,140.0,1,0,0,1,0,0,20,0,2,6,11,5,14.2,0,0,6,12,2,13.5,0,13.9,-0.3,0.79,-0.6999999999999993,0.8333333333333334,0.3333333333333333,-0.5,7,13.85,0,0.6999999999999993,1.0,1,2800.0,1988.0
1,1,1,9773,1,1,143.0,1,1,3,149.0,1,0,0,1,0,0,18,0,0,6,8,6,11.428571428571429,0,0,6,7,6,11.0,0,11.1,0.6,2.02,-0.4285714285714288,1.0,1.0,0.0,12,11.214285714285715,0,0.4285714285714288,2.0,1,2574.0,1702.857142857143
1,39,1,9853,1,19,133.1,1,19,9,116.0,1,0,0,1,0,0,29,0,0,7,14,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11.5,1,3859.8999999999996,0.0
1,15,1,33,1,1,133.1,41,2,2,100.0,0,0,0,1,1,0,20,1,0,7,10,7,12.857142857142858,0,0,7,7,4,12.75,0,8.9,1.4,3.51,-0.10714285714285765,1.0,0.5714285714285714,-0.4285714285714286,11,12.803571428571429,0,0.10714285714285765,2.5,1,2662.0,1285.7142857142858
1,1,1,171,1,1,151.0,41,3,2,161.9,1,0,0,1,0,1,19,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3.0,2,2869.0,0.0
1,43,4,171,1,1,136.0,1,37,9,123.8,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,2584.0,0.0
1,39,1,9130,1,1,130.0,1,19,191,110.0,0,0,0,1,1,0,24,0,0,6,11,6,11.333333333333334,0,0,6,12,3,11.333333333333334,0,16.2,0.3,-0.92,0.0,1.0,0.5,-0.5,9,11.333333333333334,0,0.0,10.0,1,3120.0,1246.6666666666667
2,39,1,9991,0,1,120.0,1,37,9,120.7,0,0,0,1,0,0,39,0,0,5,6,5,11.0,0,0,5,5,5,13.2,0,7.6,2.6,0.32,2.1999999999999993,1.0,1.0,0.0,10,12.1,0,2.1999999999999993,37.0,1,4680.0,1327.7
1,43,2,9500,1,1,130.0,1,38,4,126.8,1,0,0,1,1,1,28,0,18,23,23,20,13.5,3,18,23,23,20,13.5,3,7.6,2.6,0.32,0.0,0.8695652173913043,0.8695652173913043,0.0,40,13.5,6,0.0,37.5,2,3640.0,1711.8
1,1,1,9070,1,1,160.0,1,3,1,152.0,1,0,0,0,0,0,19,0,0,5,5,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,20.5,0,3040.0,0.0
1,39,1,8014,0,1,140.0,1,37,9,122.0,1,0,1,0,1,0,29,0,0,6,11,4,12.5,0,0,6,7,0,0.0,0,12.4,0.5,1.79,-12.5,0.6666666666666666,0.0,-0.6666666666666666,4,6.25,0,12.5,37.0,-1,4060.0,1525.0
1,1,2,9254,1,1,110.0,1,4,4,114.8,1,0,0,0,1,0,18,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11.5,0,1980.0,0.0
1,39,1,9003,1,1,150.0,1,37,6,137.0,0,0,0,1,1,0,35,0,1,6,7,5,12.8,0,1,6,11,5,13.833333333333334,0,15.5,2.8,-4.06,1.0333333333333332,0.8333333333333334,0.8333333333333334,0.0,10,13.316666666666666,0,1.0333333333333332,28.0,1,5250.0,1753.6000000000001
1,42,1,9119,1,1,150.0,1,38,5,133.5,1,0,0,1,1,0,21,0,0,5,10,5,13.0,0,0,5,10,5,12.6,0,9.4,-0.8,-3.12,-0.40000000000000036,1.0,1.0,0.0,10,12.8,0,0.40000000000000036,37.5,1,3150.0,1735.5
1,39,1,9085,1,1,133.1,1,19,7,130.0,1,0,0,1,0,0,24,0,0,6,7,6,14.857142857142858,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,-1.257142857142858,1.0,0.8333333333333334,-0.16666666666666663,11,14.228571428571428,0,1.257142857142858,19.0,1,3194.3999999999996,1931.4285714285716
1,39,1,9003,1,1,133.1,1,37,4,130.0,0,0,1,0,1,0,32,0,0,6,8,3,13.0,0,4,10,14,6,11.428571428571429,0,16.2,0.3,-0.92,-1.5714285714285712,0.5,0.6,0.09999999999999998,9,12.214285714285715,0,1.5714285714285712,37.0,-1,4259.2,1690.0
1,18,3,9070,1,1,134.0,1,1,3,121.4,0,0,0,1,0,0,18,0,0,6,6,2,12.0,0,0,6,6,1,11.0,0,9.4,-0.8,-3.12,-1.0,0.3333333333333333,0.16666666666666666,-0.16666666666666666,3,11.5,0,1.0,1.0,1,2412.0,1456.8000000000002
1,17,2,9147,1,1,133.0,1,19,9,120.1,1,0,0,1,0,1,18,0,0,5,15,2,10.0,0,0,5,14,2,12.0,0,13.9,-0.3,0.79,2.0,0.4,0.4,0.0,4,11.0,0,2.0,10.0,2,2394.0,1201.0
1,1,6,9500,1,1,133.0,1,1,9,119.7,1,1,1,1,1,0,19,0,2,7,8,7,13.075,0,1,8,11,8,12.36111111111111,0,12.4,0.5,1.79,-0.7138888888888886,1.0,1.0,0.0,15,12.718055555555555,0,0.7138888888888886,1.0,0,2527.0,1565.0774999999999
1,1,2,9500,1,1,124.0,1,37,9,116.0,1,0,0,1,0,1,21,0,0,8,8,7,13.957142857142856,0,0,8,8,7,13.957142857142856,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,13.957142857142856,0,0.0,37.0,2,2604.0,1619.0285714285712
1,1,1,171,1,1,152.0,1,1,4,160.4,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.5,0,2888.0,0.0
1,1,1,171,1,1,145.0,1,1,10,150.6,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10.0,1,2610.0,0.0
1,17,2,9500,1,1,130.0,1,38,7,122.5,1,0,0,1,0,0,19,0,0,8,8,7,13.937142857142858,0,0,8,8,7,13.937142857142858,0,10.8,1.4,1.74,0.0,0.875,0.875,0.0,14,13.937142857142858,0,0.0,38.0,1,2470.0,1707.3000000000002
1,39,1,9991,0,1,150.0,1,37,9,150.0,0,0,0,1,0,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,4050.0,0.0
1,1,1,9500,1,1,147.0,1,3,2,131.6,0,0,0,1,0,0,18,0,0,7,8,6,13.958333333333334,0,0,8,8,8,14.71875,0,11.1,0.6,2.02,0.7604166666666661,0.8571428571428571,1.0,0.1428571428571429,14,14.338541666666668,0,0.7604166666666661,2.0,1,2646.0,1836.9166666666667
4,39,1,8014,0,1,160.0,1,37,3,97.0,0,0,0,1,0,1,35,0,0,6,9,6,11.333333333333334,0,0,6,6,6,11.333333333333334,0,15.5,2.8,-4.06,0.0,1.0,1.0,0.0,12,11.333333333333334,0,0.0,37.0,2,5600.0,1099.3333333333335
1,17,2,9773,1,1,126.0,1,19,9,118.7,1,0,0,1,0,1,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,-0.5,1.0,1.0,0.0,12,13.916666666666666,0,0.5,28.5,2,2268.0,1681.5833333333333
1,43,2,9119,1,1,115.0,1,38,9,112.2,1,0,1,1,1,0,18,0,0,5,9,2,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06,-10.0,0.4,0.0,-0.4,2,5.0,0,10.0,28.5,0,2070.0,1122.0
1,1,1,9085,1,1,154.0,1,38,4,141.4,0,0,0,1,0,1,19,0,0,6,8,6,15.0,0,0,6,9,6,14.857142857142858,0,11.1,0.6,2.02,-0.14285714285714235,1.0,1.0,0.0,12,14.928571428571429,0,0.14285714285714235,37.5,2,2926.0,2121.0
1,1,3,9500,1,1,137.0,1,19,7,126.5,1,0,0,1,0,1,19,0,0,8,8,8,13.57625,0,0,8,8,8,13.57625,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,13.57625,0,0.0,28.5,2,2603.0,1717.3956249999999
1,39,1,9254,1,12,133.1,1,37,5,119.3,1,0,0,1,1,0,25,0,0,6,7,6,11.166666666666666,0,0,6,11,4,11.8,0,9.4,-0.8,-3.12,0.6333333333333346,1.0,0.6666666666666666,-0.33333333333333337,10,11.483333333333334,0,0.6333333333333346,37.0,1,3327.5,1332.1833333333332
1,1,1,9500,1,1,143.0,1,38,5,133.9,0,0,0,1,0,0,18,0,0,7,7,7,15.014285714285714,0,0,8,8,8,16.0875,0,12.4,0.5,1.79,1.0732142857142843,1.0,1.0,0.0,15,15.550892857142856,0,1.0732142857142843,38.0,1,2574.0,2010.4128571428573
1,17,1,9070,1,1,118.0,1,38,9,111.0,1,0,0,1,0,0,21,0,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,7.6,2.6,0.32,0.16666666666666607,1.0,1.0,0.0,12,12.583333333333332,0,0.16666666666666607,28.5,1,2478.0,1387.5
1,39,1,9500,1,3,130.0,1,2,1,130.0,0,0,0,1,0,0,29,0,1,8,8,7,14.257142857142856,0,1,8,8,7,14.257142857142856,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,14.257142857142856,0,0.0,2.0,1,3770.0,1853.4285714285713
